0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.0
0.1,0.088,0.0,0.071
0.1,0.088,0.0,0.05
0.1,0.088,0.0,0.05
0.1,0.088,0.0,0.05
0.1,0.088,0.0,0.05
0.1,0.088,0.073,0.05
0.1,0.088,0.05,0.05
0.1,0.088,0.602,0.05
0.1,0.088,2.2279999999999998,0.051000000000000004
0.1,0.088,4.8309999999999995,0.8719999999999999
0.1,0.088,8.006,2.395
0.22,0.088,11.425999999999998,4.564
0.554,0.298,15.135,7.032
0.971,0.551,18.976,9.564
1.4640000000000002,1.062,22.988,12.091000000000001
2.6350000000000002,2.656,27.422,14.747
4.4479999999999995,4.861999999999999,31.757,17.262
6.263999999999999,7.053,35.41,19.456
7.9399999999999995,9.001000000000001,38.376,21.303
9.402,10.756,40.989,22.96
10.645,12.235,43.187000000000005,24.328000000000003
11.712,13.535,45.056999999999995,25.553
12.508999999999999,14.681,46.771,26.661
13.182,15.573,48.034,27.483
13.928,16.315,49.248999999999995,28.183
14.648,17.186,50.351000000000006,28.937
15.172,17.895999999999997,51.233,29.541
15.685,18.386,52.13,29.923
15.985000000000001,18.884,52.611,30.362000000000002
16.595000000000002,19.489,53.285000000000004,31.003999999999998
16.676999999999996,19.909,53.76199999999999,31.334
16.762,20.311999999999998,54.407999999999994,31.564
17.385,20.462,54.786,31.883000000000003
17.702,21.113999999999997,55.104,32.023
17.855,21.298000000000002,55.431000000000004,32.311
18.175,21.486,55.713,32.591
18.495,21.823999999999998,55.794999999999995,32.696000000000005
18.826999999999998,21.857,56.385999999999996,32.593
19.008000000000003,22.212999999999997,56.795,32.842
18.994999999999997,22.318,56.961000000000006,33.017
18.981,22.681,57.151,33.134
19.034,22.788999999999998,57.494,33.154999999999994
19.176,22.846,57.396,33.259
19.456999999999997,23.150000000000002,57.480000000000004,33.481
19.598,23.090999999999998,57.534,33.416000000000004
