0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.0,0.0
0.088,0.088,0.0,0.0
0.088,0.088,0.0,0.0
0.088,0.088,0.0,0.0
0.088,0.088,0.0,0.0
0.088,0.088,0.0,0.0
0.088,0.088,0.0,0.0
0.088,0.088,0.0,0.103
0.088,0.088,0.73,0.103
0.088,0.088,2.237,0.104
0.088,0.088,4.72,0.6689999999999999
0.088,0.088,7.8950000000000005,1.9369999999999998
0.211,0.235,11.315000000000001,3.991
0.546,0.186,15.024000000000001,6.438999999999999
0.962,0.574,18.865,9.041
1.455,1.038,22.877,11.702
2.597,2.2939999999999996,27.311,14.366
4.412,4.4110000000000005,31.711,16.878
6.228,6.737,35.38,19.062
7.905,8.557,38.554,20.836
9.366999999999999,10.218,41.122,22.464
10.648,11.877,43.334,23.707
11.764999999999999,13.155000000000001,45.331,24.895000000000003
12.7,14.165,47.005,25.993000000000002
13.285,15.185999999999998,48.404,26.925
14.047,16.182000000000002,49.694,27.400999999999996
14.738,17.025000000000002,50.681,28.209
15.093,17.339000000000002,51.674,28.576999999999998
15.587,18.033,52.426,29.226999999999997
15.96,18.657,53.114,29.812
16.173000000000002,18.923000000000002,53.773,30.186
16.593,19.351000000000003,54.137,30.63
16.909,19.939,54.795,31.227
17.548000000000002,20.227,55.083,31.362000000000002
17.805,20.57,55.879000000000005,31.99
18.192,20.694,56.230000000000004,32.111999999999995
18.055,20.822,56.273,32.495999999999995
18.308999999999997,21.314,56.532,32.986
18.361,21.314,57.156,32.947
18.403,21.645999999999997,57.375,32.991
18.712999999999997,21.657,57.443,33.133
18.756,22.000999999999998,57.528,33.258
18.772,22.172,58.003,33.231
18.838,22.27,58.211,33.231
19.063000000000002,22.275,58.428999999999995,33.231
19.148,22.287000000000003,58.64,33.268
