0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1,0.071,0.0,0.0
0.1,0.05,0.0,0.0
0.1,0.05,0.0,0.0
0.1,0.05,0.0,0.0
0.1,0.05,0.072,0.0
0.1,0.05,0.05,0.0
0.1,0.05,0.05,0.0
0.1,0.05,0.598,0.0
0.1,0.05,2.173,0.14
0.1,0.05,4.771,0.8240000000000001
0.1,0.05,7.947,2.079
0.219,0.05,11.366,4.105
0.552,0.265,15.075,6.533
0.97,0.653,18.916,9.122
1.463,1.119,22.928,11.779
2.69,2.351,27.404000000000003,14.444
4.504,4.639,31.724999999999998,16.956
6.319999999999999,6.8020000000000005,35.42,19.14
7.997,8.81,38.519999999999996,20.743000000000002
9.459,10.601,41.032999999999994,22.296
10.74,12.255,43.187999999999995,23.654
11.857999999999999,13.441,44.938,24.718
12.574,14.728,46.714999999999996,25.782
13.607,15.615,48.068,26.491
14.298,16.304000000000002,49.237,27.313
14.84,17.267,50.324,27.903000000000002
15.332,17.712,51.361,28.422
15.868,18.302999999999997,52.135999999999996,29.283
16.291999999999998,18.546,52.735,29.62
16.53,19.239,53.283,30.236
16.763,19.825,53.931,30.477
16.918,20.168,54.40299999999999,30.941
17.220999999999997,20.293000000000003,54.806,31.584999999999997
17.656,20.575999999999997,55.193,31.856
17.756999999999998,20.919,55.833,32.051
17.904999999999998,21.005,55.821,32.449
18.513999999999996,21.243000000000002,56.239999999999995,32.654
18.552,21.572,56.573,32.734
18.91,21.647,56.903,32.817
18.997,21.956,57.016999999999996,32.826
19.110999999999997,22.002,57.422,33.13
19.112,22.155,57.504,33.356
19.23,22.307999999999996,57.798,33.345
19.284,22.347999999999995,57.941,33.673
19.48,22.470999999999997,57.992,33.748
