0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.11699999999999999,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.205,0.088
0.103,0.129,0.6150000000000001,0.144
0.088,0.129,2.81,0.23
0.16,0.153,5.39,0.61
0.536,0.178,8.601,1.9949999999999999
0.348,0.15,11.778,4.286999999999999
0.782,0.308,15.477,6.708
1.367,0.498,19.15,9.232000000000001
1.96,1.124,22.975,11.573
2.9219999999999997,2.191,27.474999999999998,14.202000000000002
4.362,4.464,31.714000000000002,16.473
5.8709999999999996,6.287,35.407,18.498
7.194,8.145,38.56400000000001,20.194
8.371,9.776,41.023,21.747
9.533000000000001,11.145999999999999,43.099,23.04
10.719000000000001,12.437999999999999,44.96099999999999,24.211
11.333,13.410000000000002,46.614,25.163999999999998
11.989,14.227,47.882000000000005,25.883000000000003
12.516000000000002,15.142000000000001,49.154,26.619
13.313000000000002,15.713,50.288000000000004,27.311
13.745000000000001,16.434,50.919,28.149
14.206000000000001,16.908,51.68899999999999,28.645000000000003
14.828000000000001,17.349999999999998,52.297999999999995,29.168
15.363000000000001,17.657,52.984,29.55
15.447999999999999,17.918,53.312999999999995,29.726
15.608,18.354,53.665,30.007
15.831,18.531000000000002,54.165000000000006,30.535
16.248,18.696,54.397999999999996,30.474
16.659,18.904,55.007999999999996,30.709999999999997
16.848,19.355,55.126999999999995,31.1
17.071,19.393,55.24999999999999,31.32
17.207,19.653,55.442,31.186999999999998
17.409000000000002,19.696,55.378,31.417
17.384,19.819000000000003,55.702999999999996,31.617
17.492,20.037,56.134,31.839
17.712000000000003,20.259999999999998,56.083999999999996,31.840999999999998
17.726000000000003,20.317999999999998,56.211000000000006,31.943
17.792,20.323999999999998,56.348000000000006,32.038
17.766000000000002,20.494999999999997,56.597,32.179
