0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.169,0.088,0.323,0.088
0.237,0.088,0.67,0.346
0.533,0.172,0.9440000000000001,0.406
1.062,0.21,1.636,0.9570000000000001
1.345,0.36,2.38,0.84
1.444,0.889,3.2920000000000003,1.347
1.859,0.894,4.513,1.792
2.5940000000000003,1.026,5.897,2.2720000000000002
3.714,1.182,7.196,2.66
4.978,1.553,8.564,3.5810000000000004
6.098000000000001,1.966,9.747,4.5729999999999995
7.343,2.386,10.775,5.343
8.200999999999999,2.782,11.823,6.361999999999999
8.877,3.184,12.502,7.112
9.603,3.417,12.984,7.861
10.278,3.8750000000000004,13.788,8.401
10.764000000000001,3.957,14.501,8.82
11.375,4.027,14.816,9.259
11.704,4.307,15.262,9.795
12.120000000000001,4.682,15.655999999999999,10.285
12.525,4.771,16.096,10.411999999999999
12.722,4.922,16.385999999999996,10.464
12.969999999999999,5.117,16.481,10.992999999999999
13.308,5.418,16.676000000000002,11.291999999999998
13.4,5.48,16.78,11.371
13.552000000000001,5.49,16.952,11.481
13.803999999999998,5.528,17.038,11.74
13.892999999999999,5.503,17.223,11.943
13.988000000000001,5.833,17.325,12.093
14.289,5.921,17.368000000000002,12.256
14.423,5.916,17.552,12.325
14.558,5.914,17.571,12.405999999999999
14.701,6.085999999999999,17.613,12.424
14.835999999999999,6.146000000000001,17.725,12.609
14.899000000000001,6.211,17.867,12.671
14.873,6.179,17.981,12.711
14.899,6.2490000000000006,18.0,12.704
14.997,6.3069999999999995,18.043,12.775
