0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.092,0.088,0.151,0.091
0.179,0.088,0.349,0.172
0.342,0.096,0.7130000000000001,0.313
0.435,0.34,1.2899999999999998,0.326
0.961,0.617,1.951,0.784
1.524,0.923,2.7680000000000002,1.296
2.132,1.23,3.878,1.829
2.924,1.093,5.21,2.379
4.052,1.4969999999999999,6.6450000000000005,3.1189999999999998
5.343,1.712,8.004999999999999,4.127
6.583,2.04,9.205999999999998,5.22
7.668,2.391,10.237999999999998,6.21
8.568,2.7059999999999995,11.121999999999998,7.059
9.357999999999999,2.9879999999999995,11.895999999999999,7.794
10.056999999999999,3.296,12.578999999999999,8.446
10.672999999999998,3.711,13.182999999999998,9.024
11.216999999999999,4.127999999999999,13.714999999999998,9.531999999999998
11.697,4.470999999999999,14.184,9.979999999999999
12.120999999999999,4.771,14.6,10.376
12.495999999999999,5.039,14.964999999999998,10.725
12.825,5.274,15.287999999999998,11.033
13.116,5.478000000000001,15.571999999999997,11.302999999999999
13.373,5.658,15.822999999999999,11.542
13.597999999999999,5.816,16.044,11.751999999999999
13.796,5.954999999999999,16.237000000000002,11.934999999999999
13.967999999999998,6.076999999999999,16.406000000000002,12.094999999999999
14.119,6.185,16.554000000000002,12.235999999999999
14.252999999999998,6.278999999999999,16.685000000000002,12.36
14.370999999999999,6.361,16.8,12.469999999999999
14.473999999999998,6.4319999999999995,16.901000000000003,12.565999999999999
14.563999999999998,6.499,16.989,12.649
14.642999999999999,6.560999999999999,17.066000000000003,12.722
14.713,6.619000000000001,17.136000000000003,12.789
14.778999999999998,6.672999999999999,17.201,12.853
14.84,6.723999999999999,17.261000000000003,12.911
14.896999999999998,6.773000000000001,17.318,12.966
14.950999999999999,6.819999999999999,17.371000000000002,13.017999999999999
15.001999999999999,6.864,17.423000000000002,13.068
