0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.127,0.088
0.129,0.129,0.5790000000000001,0.099
0.129,0.129,2.355,0.213
0.146,0.153,4.943,0.592
0.228,0.293,8.091999999999999,2.092
0.59,0.55,11.540000000000001,4.2299999999999995
0.87,0.828,15.174,6.627
1.153,0.85,18.959,9.163
1.625,1.137,22.917999999999996,11.751
2.701,2.568,27.311,14.416
4.433999999999999,4.8580000000000005,31.679,16.826
6.175,7.021000000000001,35.289,18.929000000000002
7.769,9.008,38.301,20.732000000000003
9.147,10.75,40.872,22.3
10.344,12.248999999999999,43.071,23.67
11.379999999999999,13.565,44.977,24.885
12.273,14.722,46.63,25.912
13.06,15.698,48.078,26.817999999999998
13.758000000000001,16.563,49.354000000000006,27.622
14.378,17.329,50.43900000000001,28.335
14.928,18.005,51.397,28.969
15.42,18.606,52.247,29.534
15.869,19.142,53.001000000000005,30.039
16.288,19.622,53.675,30.503
16.681,20.065,54.277,30.933999999999997
17.046,20.479,54.817,31.337
17.386,20.863999999999997,55.307,31.708
17.705000000000002,21.223,55.766,32.056
18.007,21.558,56.19200000000001,32.382
18.29,21.873,56.586999999999996,32.685
18.486,22.168999999999997,56.954,32.972
18.656,22.432000000000002,57.29600000000001,33.173
18.812,22.615000000000002,57.618,33.345
18.955,22.782,57.918,33.501
19.088,22.934,58.159,33.644999999999996
19.213,23.073999999999998,58.342,33.777
19.331,23.204,58.504000000000005,33.902
19.442999999999998,23.328,58.65,34.019999999999996
19.548,23.444,58.784000000000006,34.132
