0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.0
0.071,0.088,0.071,0.1
0.05,0.088,0.05,0.1
0.05,0.088,0.05,0.1
0.05,0.088,0.05,0.1
0.05,0.088,0.05,0.1
0.05,0.088,0.05,0.1
0.05,0.088,0.05,0.1
0.09,0.088,0.242,0.1
0.158,0.088,0.338,0.23500000000000001
0.094,0.096,0.444,0.603
0.268,0.41,0.874,0.924
0.7769999999999999,0.585,1.349,0.9400000000000001
1.125,0.6869999999999999,2.009,1.1079999999999999
1.625,0.7919999999999999,3.2079999999999997,1.773
2.533,0.915,4.494,2.629
3.6670000000000003,1.088,5.898,3.1799999999999997
4.98,1.463,7.207,4.0840000000000005
6.2219999999999995,1.6840000000000002,8.432,5.243
7.138000000000001,1.8850000000000002,9.395,6.151
8.115,2.088,10.268,6.971
8.894,2.358,10.931,7.579000000000001
9.376000000000001,2.65,11.626,8.23
10.107000000000001,2.937,12.173,8.963
10.727000000000002,3.269,12.707,9.273
11.047,3.5530000000000004,13.235000000000001,9.632
11.509,3.903,13.466999999999999,10.16
11.796,4.088,13.953000000000001,10.419
12.244,4.587,14.085,10.608
12.674,5.031,14.544,10.853
13.333,5.566,14.716,11.357000000000001
13.715,5.651,14.652999999999999,11.384
13.908,5.8759999999999994,15.011999999999999,11.739999999999998
14.093000000000002,6.009,15.104,11.808
14.294,6.061999999999999,15.483999999999998,11.812000000000001
14.272,6.265,15.56,11.844
14.515,6.353999999999999,15.63,11.950000000000001
14.497,6.474,15.741,12.24
14.620000000000001,6.447,15.841999999999999,12.362
14.616,6.455,15.879999999999999,12.314
14.746,6.454,16.033,12.417
14.745,6.558,16.123,12.49
14.851,6.661,16.514999999999997,12.526000000000002
14.845,6.608,16.456,12.536
14.913,6.779,16.695999999999998,12.623
14.970000000000002,6.769,16.788,12.683
