0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.245,0.129
0.088,0.129,1.151,0.14
0.088,0.129,2.621,0.625
0.106,0.153,5.220000000000001,1.004
0.432,0.296,8.376000000000001,2.529
0.745,0.372,11.709,4.634
0.6449999999999999,0.739,14.966,6.9670000000000005
1.0339999999999998,0.799,19.036,9.506
1.6499999999999997,1.121,22.722,11.872
2.8649999999999998,2.353,27.287,14.430000000000001
4.631,4.762,31.575,16.919
6.146999999999999,6.607,35.443,18.855999999999998
7.518000000000001,8.217,38.439,20.473
8.692,9.995000000000001,40.833000000000006,22.113
9.963000000000001,11.479000000000001,43.008,23.396
11.103,12.488999999999999,44.767,24.383000000000003
11.795,13.6,46.155,25.507
12.482,14.508,47.517999999999994,26.308
13.271,15.33,48.643,27.093999999999998
13.809,16.098,49.758,27.660000000000004
14.200000000000001,16.781000000000002,50.602000000000004,28.143
14.597000000000001,17.130000000000003,51.253,28.777
14.926,17.869000000000003,51.912,29.121000000000002
15.433,18.162,52.613,29.124
15.687,18.426000000000002,53.127,29.462
15.873999999999999,18.991,53.621,29.889999999999997
16.053,19.26,54.145,30.346
16.383,19.419,54.672000000000004,30.584999999999997
16.683999999999997,19.775000000000002,55.206,30.759
16.941999999999997,20.101000000000003,55.645,31.266000000000002
17.243,20.380000000000003,55.87,31.127000000000002
17.311,20.678,55.92999999999999,31.297
17.593,20.673000000000002,56.126,31.473000000000003
17.729,20.807000000000002,56.324999999999996,31.63
17.666999999999998,21.039,56.688,31.615
17.852,21.156,56.953,32.094
17.895,21.117,57.006,32.08
17.979,21.44,57.086,32.414
18.046,21.397,57.118,32.369
