0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.128,0.088
0.129,0.121,0.881,0.144
0.129,0.088,2.855,0.28
0.146,0.088,5.116,1.04
0.228,0.255,8.405000000000001,2.775
0.34400000000000003,0.657,11.593,4.786
0.736,0.806,15.127,7.091
0.842,1.264,18.928,9.633
1.587,2.0469999999999997,22.965999999999998,12.065999999999999
2.753,3.335,27.25,14.553999999999998
4.376,5.303999999999999,31.599000000000004,17.006
5.996,7.189,35.129000000000005,18.949
7.52,8.869,38.227,20.631000000000004
8.805000000000001,10.511,40.665,22.214000000000002
9.977,12.0,42.803,23.585000000000004
10.950000000000001,13.276,44.577999999999996,24.73
11.631,14.308,46.20199999999999,25.973
12.596000000000002,15.272,47.411,26.898
13.024000000000001,16.07,48.752,27.541
13.822000000000001,16.878,49.705999999999996,28.258000000000003
14.378,17.372,50.456999999999994,28.673
14.683,17.909000000000002,51.415,29.463
15.029,18.283,52.299,29.739
15.43,18.557000000000002,52.802,30.023
16.06,19.209,53.55199999999999,30.383
16.517,19.572,54.25,30.662999999999997
16.871,19.897999999999996,54.724999999999994,31.141
17.027,20.250999999999998,55.218999999999994,31.429000000000002
17.373,20.383000000000003,55.61599999999999,31.808000000000003
17.707,20.53,55.847,31.93
17.727,20.945999999999998,56.414,32.171
17.915,21.204,56.483000000000004,32.331
18.059,21.275,56.612,32.623
18.294,21.272,56.75900000000001,32.753
18.419999999999998,21.296999999999997,57.098,32.870999999999995
18.538,21.438999999999997,57.283,32.885
18.538,21.548,57.421,33.142
18.575999999999997,21.619,57.396,33.183
18.65,21.598,57.531,33.418
