0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.7340000000000001,0.144
0.129,0.088,2.506,0.585
0.23500000000000001,0.112,5.464,1.143
0.18,0.134,8.584,2.857
0.754,0.606,11.74,4.909
0.775,0.8220000000000001,15.345000000000002,6.938999999999999
1.119,1.351,19.035,9.473
1.5270000000000001,1.89,22.994,11.876
2.33,3.029,27.378,14.338
3.759,5.23,31.77,16.619
5.31,7.095,35.35,18.486000000000004
6.545,8.768,38.218,20.283
7.770999999999999,10.3,40.808,21.796000000000003
8.914,11.621000000000002,42.775,23.120000000000005
9.905,12.833,44.467999999999996,24.398
10.517,13.915000000000001,45.99100000000001,25.287000000000003
11.516000000000002,14.741999999999999,47.266000000000005,26.116
12.248000000000001,15.439,48.525,26.825
12.542000000000002,16.207,49.373000000000005,27.375999999999998
12.917,16.904,50.115,27.919
13.475000000000001,17.343999999999998,51.096000000000004,28.456000000000003
13.657,17.849,51.954,28.808
14.164,18.186999999999998,52.36300000000001,29.169999999999998
14.724,18.544,52.904,29.494
14.963999999999999,18.803,53.656000000000006,29.694
15.143,19.371,54.321,30.256000000000004
15.438,19.695,54.571,30.707000000000004
15.713999999999999,19.959,54.988,30.918
15.739999999999998,20.119,55.494,31.23
15.916,20.383000000000003,55.794000000000004,31.331
16.116,20.322,55.919,31.409
16.166999999999998,20.627,56.19,31.64
16.439,20.808,56.196999999999996,31.681
16.441,20.773,56.307,31.97
16.535999999999998,20.906999999999996,56.58899999999999,31.999
16.608,20.906999999999996,56.62499999999999,32.211
16.705000000000002,21.034,56.87799999999999,32.271
16.758,21.031,57.092,32.607
