0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.0,0.088,0.088
0.129,0.1,0.088,0.088
0.129,0.1,0.088,0.088
0.129,0.1,0.088,0.088
0.129,0.1,0.088,0.088
0.129,0.1,0.088,0.088
0.129,0.1,0.088,0.088
0.129,0.1,0.128,0.088
0.129,0.1,0.777,0.144
0.132,0.1,2.5690000000000004,0.387
0.23500000000000001,0.1,5.4399999999999995,1.072
0.303,0.148,8.57,2.504
0.844,0.63,11.938,4.5120000000000005
0.865,1.066,15.352,6.7540000000000004
1.287,1.365,19.128,8.991
1.79,2.164,23.059,11.47
2.662,3.351,27.511999999999997,14.008
4.131,5.431,32.027,16.261
5.744000000000001,7.455,35.398,18.368000000000002
7.306,9.183,38.523,19.914
8.49,10.608,41.01,21.434
9.524000000000001,12.112,43.146,22.715000000000003
10.610999999999999,13.395000000000001,44.914,23.706
11.465,14.418000000000001,46.471999999999994,24.576999999999998
12.192,15.481000000000002,47.900999999999996,25.582
12.785,16.217,49.329,26.241999999999997
13.511000000000001,16.928,50.332,26.62
14.033,17.554,51.281,27.168
14.715,17.907,52.019,27.956
14.928,18.51,52.647999999999996,28.276
14.960999999999999,19.233999999999998,53.216,28.772
15.622,19.727999999999998,53.937,28.751
15.711,20.325,54.343,29.053
15.906,20.45,54.702000000000005,29.616
16.198999999999998,20.613,55.196999999999996,29.853
16.545,21.055000000000003,55.492999999999995,29.993000000000002
16.488,21.21,55.958,30.333
16.711,21.302000000000003,56.254999999999995,30.604999999999997
17.128,21.349999999999998,56.194,30.794
17.215999999999998,21.432,56.536,30.871000000000002
17.464,21.678,56.733,31.111
17.394,21.963,56.767999999999994,31.043
17.697,22.072,57.022999999999996,31.099
17.708,22.34,57.208,31.200000000000003
17.725,22.269,57.449999999999996,31.409
17.903,22.388,57.427,31.499
