0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.088,0.088
0.129,0.088,0.14500000000000002,0.088
0.129,0.088,0.911,0.099
0.129,0.088,2.9520000000000004,0.231
0.147,0.088,5.2700000000000005,1.025
0.188,0.10099999999999999,8.549,2.474
0.618,0.6,11.878,4.6419999999999995
0.477,0.629,15.371,7.086
0.843,0.732,18.999000000000002,9.655999999999999
1.2950000000000002,1.119,22.974,12.229
2.272,2.4629999999999996,27.441,14.721000000000002
3.888,4.654999999999999,31.764,17.125
5.3149999999999995,6.533,35.474000000000004,19.012
6.824000000000001,8.344000000000001,38.248000000000005,20.744
8.107,9.957,40.772999999999996,22.142
9.222,11.499999999999998,42.949999999999996,23.607
10.118,12.882,44.795,24.75
10.953999999999999,13.979999999999999,46.357,26.06
11.699,14.781,47.83,26.858
12.443,15.656,49.108,27.586
13.043,16.373,50.00299999999999,28.105
13.370000000000001,16.931,50.776,28.761
13.793999999999999,17.567999999999998,51.824000000000005,29.239
14.136,17.926000000000002,52.365,29.601
14.626,18.378,52.971000000000004,30.325999999999997
15.149999999999999,19.093,53.419999999999995,30.843999999999998
15.414000000000001,19.195999999999998,54.102000000000004,31.155
15.703,19.323,54.34,31.444
15.957999999999998,19.873,54.550000000000004,31.613
16.19,19.994000000000003,55.097,31.642000000000003
16.267,20.377,55.327,32.191
16.404,20.506,55.871,32.405
16.545,20.584999999999997,56.111,32.529
16.711,20.813,56.309,32.832
16.788999999999998,20.724999999999998,56.541,32.978
16.849999999999998,20.791,56.76199999999999,33.044000000000004
16.835,21.131000000000004,56.973,33.119
17.027,21.142,57.069,33.391999999999996
17.122999999999998,21.155,57.074000000000005,33.419999999999995
17.127999999999997,21.397000000000002,57.204,33.388
