0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.088
0.088,0.071,0.071,0.088
0.088,0.077,0.071,0.088
0.088,0.077,0.071,0.088
0.088,0.077,0.071,0.088
0.088,0.077,0.071,0.088
0.088,0.077,0.071,0.088
0.088,0.077,0.188,0.088
0.088,0.077,0.997,0.088
0.088,0.077,3.191,0.481
0.195,0.077,5.800999999999999,1.2469999999999999
0.25,0.132,8.793,2.349
0.377,0.481,11.948,4.4799999999999995
0.674,0.804,15.427,7.015999999999999
1.1,0.822,19.054,9.248999999999999
1.613,1.164,23.306,11.788
2.654,2.5420000000000003,27.551000000000002,14.17
4.199,4.772,31.794,16.717
5.617999999999999,6.697,35.506,18.688
6.8100000000000005,8.5,38.485,20.393
8.017000000000001,9.966000000000001,40.906,21.993
9.28,11.369,43.073,23.207
10.098,12.859000000000002,44.669999999999995,24.302
11.013,13.911,46.358000000000004,25.312
11.792000000000002,14.943,47.674,26.208000000000002
12.261000000000001,15.852,48.835,26.846
12.786999999999999,16.695,49.73800000000001,27.441
13.594999999999999,17.265,50.697,28.237
14.100999999999999,17.644000000000002,51.506,28.884
14.657,18.178,52.325,29.024
14.956999999999999,18.833,53.065000000000005,29.57
15.616000000000001,18.862000000000002,53.803,29.964999999999996
15.649,19.211,54.044,30.473
15.744000000000002,19.576999999999998,54.837,30.782
16.161,19.709,54.893,30.895999999999997
16.431,19.924,55.296,30.977999999999998
16.538,20.249000000000002,55.762,31.119
16.745,20.519,56.141999999999996,31.457
16.866,20.591,56.135,31.527
16.965000000000003,20.540000000000003,56.486,31.573
16.97,20.638,56.584,31.604000000000003
17.183,20.806,56.925999999999995,31.768
17.124,20.831000000000003,57.147,31.933999999999997
17.124,20.908,57.262,31.982
17.354000000000003,20.891,57.278,32.014
17.319,21.009999999999998,57.510999999999996,32.05
