0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.088,0.088
0.0,0.071,0.088,0.088
0.071,0.077,0.088,0.088
0.071,0.077,0.088,0.088
0.071,0.077,0.088,0.088
0.071,0.077,0.088,0.088
0.071,0.077,0.088,0.088
0.071,0.077,0.205,0.088
0.071,0.077,0.606,0.099
0.071,0.077,2.456,0.281
0.088,0.077,5.217,1.132
0.073,0.123,8.377,2.27
0.203,0.276,11.659,4.23
0.309,0.679,15.165999999999999,6.514
0.639,0.756,18.961999999999996,8.807
1.352,1.079,22.867,11.192000000000002
2.3779999999999997,2.161,27.211000000000002,13.842
4.078,4.375,31.707,16.102
5.818,6.482,35.126,18.132
7.353,8.29,38.361,19.902
8.847,9.948,40.733,21.348000000000003
10.155,11.379999999999999,42.859,22.835
10.892,12.457,44.465,23.814999999999998
11.794,13.466000000000001,45.95,24.698
12.411000000000001,14.416,47.263,25.548
13.305000000000001,15.096,48.43,26.207
14.175,15.976999999999999,49.502,26.735
14.514,16.89,50.474000000000004,27.417
14.891,17.218999999999998,51.116,27.838000000000005
15.039,18.02,51.939,28.478
15.281,18.200000000000003,52.656,28.995
16.02,18.647,53.005,29.404999999999998
16.330999999999996,18.739000000000004,53.546,29.75
16.711,19.241,53.915,30.211
17.119,19.563000000000002,54.54,30.327
17.36,19.967,55.134,30.397
17.593,20.29,55.192,30.732999999999997
17.872,20.334,55.42700000000001,30.849
17.819,20.506,55.8,30.969
18.086999999999996,20.61,56.244,31.171
18.064,20.76,56.274,31.355
18.277,20.884,56.455999999999996,31.344
18.246,20.84,56.59700000000001,31.495
18.441,21.005,56.588,31.65
18.507,21.113,56.721999999999994,31.596
18.682000000000002,21.155,56.894,31.705000000000002
