0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.127,0.129
0.129,0.129,1.1,0.129
0.132,0.129,2.5810000000000004,0.14200000000000002
0.13,0.153,5.089,1.058
0.248,0.315,8.431000000000001,2.41
0.376,0.585,11.615,4.654
0.485,0.803,14.928,6.922000000000001
0.6940000000000001,0.921,18.716,9.398
1.149,1.2859999999999998,22.674,11.725000000000001
2.061,2.8,27.058,14.161
3.785,4.9399999999999995,31.376,16.541
5.384,6.823999999999999,35.079,18.667
6.947,8.51,38.006,20.267
8.274,10.215,40.545,21.91
9.408999999999999,11.671,42.54,23.204
10.418000000000001,12.899999999999999,44.317,24.133
11.363999999999999,13.897,45.97899999999999,25.238
12.193999999999999,14.798000000000002,47.241,26.16
12.652,15.583000000000002,48.274,27.092
13.26,16.132,49.291000000000004,27.846
13.855,16.967,50.21,28.499
14.395,17.556,51.063,29.074
14.597,18.145999999999997,51.744,29.683000000000003
15.209,18.532999999999998,52.596000000000004,29.825
15.773,18.891000000000002,53.205999999999996,30.330000000000002
16.041,18.964,53.893,30.68
16.363,19.551,54.470000000000006,31.139
16.399,19.948,54.964,31.503
16.809,20.135,55.483999999999995,31.576999999999998
16.941,20.32,55.882,31.832
16.927000000000003,20.453999999999997,56.019,31.990000000000002
17.069,20.472,56.444,32.363
17.404999999999998,20.721999999999998,56.672000000000004,32.384
17.311000000000003,20.868,56.775,32.499
17.596,21.035,57.129,32.776
17.576,21.207,57.133,32.71
17.668,21.332,57.37800000000001,32.772999999999996
17.744,21.328000000000003,57.352000000000004,32.823
17.75,21.41,57.412000000000006,32.913999999999994
