0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.129,0.129
0.088,0.1,0.129,0.129
0.088,0.1,0.129,0.129
0.088,0.1,0.129,0.129
0.088,0.1,0.129,0.129
0.088,0.1,0.129,0.129
0.088,0.1,0.129,0.129
0.088,0.1,0.264,0.129
0.088,0.1,1.036,0.14
0.088,0.1,3.263,0.14400000000000002
0.105,0.1,5.845000000000001,0.707
0.429,0.15400000000000003,9.004000000000001,2.3739999999999997
0.885,0.481,12.307,4.3629999999999995
0.928,0.786,15.684999999999999,6.7780000000000005
1.6860000000000002,1.015,19.44,9.236
2.205,1.2910000000000001,23.263,11.687
3.137,2.6189999999999998,27.692,14.187
4.643,5.031,32.113,16.587
6.078,6.941999999999999,35.61,18.517
7.441999999999999,8.667,38.542,20.284
8.579,10.357000000000001,40.96300000000001,21.75
9.821,11.727,43.135000000000005,23.07
10.767999999999999,12.893,44.805,24.175
11.597,13.955999999999998,46.448,25.11
12.290000000000001,14.982999999999999,47.798,26.101
12.982,15.828000000000001,48.801,26.845000000000002
13.646999999999998,16.536,49.737,27.411
13.83,17.141000000000002,50.683,27.985
14.363999999999999,17.618999999999996,51.522999999999996,28.304000000000002
14.633000000000001,18.104,52.239999999999995,28.918
14.867999999999999,18.526,52.906000000000006,29.592999999999996
15.384,18.723,53.463,29.912
15.879,18.994,53.869,30.15
15.859,19.544999999999998,54.452,30.346
16.024,19.871,54.99000000000001,30.811
16.077,19.982,55.333000000000006,31.096
16.374,20.238,55.598,31.49
16.394,20.457,56.06700000000001,31.641000000000002
16.443,20.769000000000002,56.352000000000004,32.0
16.433,20.873,56.331999999999994,31.905
16.6,20.881999999999998,56.569,32.021
16.773999999999997,21.04,56.654999999999994,32.039
16.755,21.173,56.871,32.066
16.738,21.331000000000003,56.88399999999999,32.208
16.901000000000003,21.356,56.922999999999995,32.230000000000004
17.051000000000002,21.489,56.956,32.276
