0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.14500000000000002,0.088
0.129,0.129,0.737,0.144
0.129,0.129,2.6229999999999998,0.387
0.23600000000000002,0.153,5.25,1.029
0.491,0.196,8.42,2.363
0.804,0.469,11.597,4.57
1.2859999999999998,0.73,15.214,6.744
1.7329999999999999,0.9079999999999999,18.774,9.256
2.006,1.3559999999999999,22.787999999999997,11.514
3.255,2.827,27.04,14.103
4.54,4.8149999999999995,31.553,16.576
5.928,6.754,34.955999999999996,18.384
7.248,8.587,37.997,20.197
8.508000000000001,10.065999999999999,40.45,21.732
9.571,11.465,42.705,23.153000000000002
10.514,12.689,44.79,24.322000000000003
11.241000000000001,13.676,46.352000000000004,25.261
11.971,14.649000000000001,47.704,26.240000000000002
12.627999999999998,15.395,48.977,27.154
13.048,16.082,50.021,27.572000000000003
13.434000000000001,16.606,51.015,28.136000000000003
13.879999999999999,17.317999999999998,51.666999999999994,28.525999999999996
14.393,17.529,52.35,29.233999999999998
14.866,17.759,52.851,29.747
14.832,18.224,53.38400000000001,29.883
15.305000000000001,18.705000000000002,53.739,30.004
15.726999999999999,19.034,54.313,30.533
15.845000000000002,19.149,54.698,30.835000000000004
15.767999999999999,19.343,55.092999999999996,30.976
16.101,19.644000000000002,55.355000000000004,31.254
16.279999999999998,19.834000000000003,55.672000000000004,31.330000000000002
16.385,20.036,55.951,31.427
16.462,20.503,56.192,31.581
16.584,20.673000000000002,56.418,31.792
16.668,20.841,56.505,31.894
16.78,20.875,56.699,31.982999999999997
16.807000000000002,21.037,57.033,32.315999999999995
17.095,21.034000000000002,56.989000000000004,32.303
17.055,21.151,57.078,32.444
