0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.129,0.0
0.071,0.088,0.129,0.071
0.077,0.088,0.129,0.077
0.077,0.088,0.129,0.077
0.077,0.088,0.129,0.077
0.077,0.088,0.129,0.077
0.077,0.088,0.129,0.077
0.077,0.088,0.264,0.077
0.077,0.088,1.162,0.088
0.077,0.088,2.827,0.47
0.094,0.088,5.3580000000000005,0.879
0.328,0.255,8.331999999999999,2.349
0.583,0.259,11.692,4.399
1.1320000000000001,0.44,15.19,6.628
1.368,0.979,18.901,9.011999999999999
2.021,1.5899999999999999,22.767,11.56
2.926,2.87,27.314999999999998,13.937
4.259,4.956,31.721999999999998,16.331
5.933,7.117,35.349,18.439
7.306,8.809000000000001,38.112,20.059
8.578,10.44,40.719,21.647
9.674999999999999,11.709,42.696,22.85
10.868000000000002,13.114,44.47,23.793
11.780999999999999,14.029,46.028,24.798000000000002
12.516,14.886,47.42099999999999,25.777
13.155,15.667000000000002,48.510000000000005,26.6
13.736999999999998,16.365000000000002,49.461,27.294
14.314,17.067,50.214,27.723000000000003
14.91,17.538,51.013999999999996,28.215
15.489,18.358999999999998,51.766999999999996,28.543
15.776,18.484,52.24,28.883
16.167,18.884,52.689,29.525999999999996
16.502,19.284,53.02100000000001,29.948000000000004
16.639,19.455000000000002,53.642,30.21
17.092,19.818,54.330999999999996,30.646
17.309,20.113,54.458,30.871
17.479,20.346,54.601,30.860000000000003
17.796999999999997,20.348,54.800999999999995,31.363
17.732000000000003,20.505000000000003,55.288,31.386000000000003
17.830000000000002,20.529,55.288999999999994,31.720000000000002
17.881,20.758000000000003,55.526999999999994,31.947
18.15,21.016,55.925,31.893
18.165,21.204,55.851,32.058
18.230999999999998,21.343,55.925999999999995,32.203
18.286999999999995,21.41,56.044,32.223
18.366,21.413,56.172,32.298
