0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.198,0.088
0.088,0.088,1.2930000000000001,0.099
0.088,0.088,3.039,0.387
0.088,0.112,5.667000000000001,0.902
0.13999999999999999,0.274,8.939,2.286
0.2,0.673,12.209999999999999,4.501
0.5680000000000001,0.953,15.737,6.892
1.066,1.187,19.253,9.23
1.5259999999999998,1.4620000000000002,23.214000000000002,11.624
2.751,2.757,27.625,14.327
4.298000000000001,4.944,31.905,16.676000000000002
5.628,6.9110000000000005,35.486,18.633
7.142,8.683,38.50600000000001,20.340000000000003
8.387,10.189,40.921,21.854000000000003
9.471,11.673,42.980000000000004,23.198
10.27,12.873,44.865,24.535
11.078,13.898,46.31700000000001,25.393
11.875,14.97,47.808,26.400000000000002
12.485,16.063000000000002,49.043,27.154
12.956,16.753000000000004,50.085,27.879
13.246,17.419,51.001,28.481000000000005
13.687999999999999,18.081000000000003,51.72899999999999,29.131
14.334999999999999,18.475,52.403,29.264
14.719999999999999,19.011000000000003,53.031,29.84
15.181,19.524,53.724,30.136
15.261000000000001,19.67,54.11,30.401999999999997
15.627999999999998,20.158,54.815999999999995,30.59
15.868,20.364,55.159,30.872999999999998
15.801999999999998,20.548000000000002,55.659,30.954000000000004
16.141,21.036,55.92300000000001,31.171
16.195999999999998,21.18,56.244,31.311
16.253,21.262,56.641000000000005,31.578
16.650000000000002,21.364,56.817,31.437
16.789,21.611,56.904999999999994,31.668
16.932999999999996,21.680000000000003,57.253,31.662000000000003
17.152,21.740000000000002,57.396,31.720000000000002
17.093,21.784000000000002,57.397,31.774000000000004
17.1,21.779,57.516,31.823000000000004
17.172,21.816000000000003,57.547999999999995,31.941
