0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.14500000000000002,0.129
0.129,0.088,0.9,0.14
0.129,0.088,2.863,0.322
0.23600000000000002,0.112,5.543,1.112
0.491,0.155,8.748,2.7460000000000004
0.804,0.505,11.863999999999999,4.848
0.653,0.979,15.618,6.988
1.201,1.0110000000000001,19.175,9.343
1.526,1.4589999999999999,23.175,11.734000000000002
2.524,2.327,27.556,14.281999999999998
4.168,4.43,32.086,16.616
5.399000000000001,6.434,35.678000000000004,18.759
6.7860000000000005,8.341999999999999,38.559999999999995,20.362000000000002
8.126000000000001,10.03,41.068,21.865
9.497,11.463,43.184000000000005,23.04
10.346,12.575,45.017,24.214000000000002
11.248000000000001,13.623000000000001,46.568,25.2
12.045000000000002,14.647,47.745,25.970000000000002
12.626000000000001,15.697000000000001,48.968,26.817999999999998
13.327,16.419999999999998,50.14900000000001,27.336000000000002
13.932,17.126,50.967,28.051000000000002
14.453,17.64,51.707,28.241999999999997
14.905,18.215,52.359,28.692999999999998
15.33,18.955000000000002,52.952,29.403
15.847999999999999,19.076,53.701,29.851
15.774999999999999,19.403000000000002,54.143,30.329
16.075,19.69,54.222,30.655
16.241,19.773999999999997,54.967999999999996,31.049999999999997
16.533,20.144,55.123,31.274
16.561,20.379,55.477,31.493
16.807000000000002,20.674000000000003,55.864,31.737
17.079,20.878,56.010999999999996,31.900999999999996
17.199,20.862000000000002,56.369,32.076
17.384,21.080000000000002,56.550999999999995,32.28
17.438,21.213,56.768,32.480000000000004
17.628,21.501,57.004999999999995,32.480999999999995
17.685000000000002,21.500000000000004,57.068999999999996,32.585
17.700000000000003,21.497000000000003,57.148,32.611
17.783,21.613000000000003,57.423,32.581
