0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.223,0.088
0.088,0.088,0.875,0.144
0.088,0.088,2.75,0.20900000000000002
0.105,0.088,5.561,1.086
0.527,0.088,8.538,2.4539999999999997
0.9570000000000001,0.088,11.950000000000001,4.5840000000000005
1.173,0.262,15.589,6.827
1.638,0.523,19.301,9.124999999999998
1.7530000000000001,0.974,23.293,11.683
2.616,2.329,27.601,14.111
4.141,4.636,31.764000000000003,16.377
5.732,6.368,35.295,18.567
7.225,8.279,38.296,20.309
8.458,9.895999999999999,40.717000000000006,21.751
9.529,11.387,42.80500000000001,23.067
10.414,12.473,44.75899999999999,24.16
11.408,13.563,46.185,25.055
12.159,14.445,47.729,26.001
12.917,15.283,48.904,26.779999999999998
13.514,15.798,50.11000000000001,27.389
13.799999999999999,16.609,50.96099999999999,28.116999999999997
14.124,16.853,51.627,28.653000000000002
14.53,17.412999999999997,52.301,28.989
15.006,17.831,52.825,29.315999999999995
15.258,18.163,53.268,29.893
15.526,18.524,53.657000000000004,30.246
16.108,18.741,54.458,30.743
16.404,19.043000000000003,54.533,31.119
16.66,19.250000000000004,55.00900000000001,31.414
16.728,19.836000000000002,55.469,31.599000000000004
16.793,20.014000000000003,55.633,31.666
16.987000000000002,20.146,55.809,31.842000000000002
17.215,20.425,55.77,32.084
17.404,20.452,56.106,32.313
17.526,20.573000000000004,56.388,32.425
17.573,20.752,56.522000000000006,32.488
17.608999999999998,20.727,56.75,32.667
17.692,20.765,57.054,32.75
17.666000000000004,20.967000000000002,56.931999999999995,32.757
