0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.264,0.088
0.129,0.129,1.026,0.144
0.129,0.129,2.8840000000000003,0.387
0.23600000000000002,0.153,5.433,1.199
0.491,0.196,8.626,2.364
0.9490000000000001,0.546,12.0,4.484999999999999
1.126,1.02,15.25,6.698
1.1969999999999998,1.052,18.954,9.107000000000001
1.6649999999999998,1.374,23.029999999999998,11.681000000000001
2.6929999999999996,2.432,27.287999999999997,14.183
4.377,4.424,31.718,16.736
5.627,6.554,35.192,18.689999999999998
7.066999999999999,8.293,38.055,20.440999999999995
8.391,9.876999999999999,40.486000000000004,22.058
9.445,11.31,42.81,23.269000000000002
10.451,12.513,44.629999999999995,24.396
11.379999999999999,13.612,46.196,25.458
12.03,14.363999999999999,47.493,26.319
12.631999999999998,14.988999999999999,48.593999999999994,26.97
13.446,15.857999999999999,49.64999999999999,27.319999999999997
14.105,16.416,50.495999999999995,27.907999999999998
14.870000000000001,16.784,51.169999999999995,28.457
15.111,17.464,51.833,28.846
15.447000000000001,17.986,52.732,29.419000000000004
15.919,18.267,53.224,29.873
16.029,18.377,53.53,30.308999999999997
16.459999999999997,18.887,53.898,30.398000000000003
16.849999999999998,19.157,54.287,30.706
16.771,19.506,54.512,30.827999999999996
16.869,19.868000000000002,54.760999999999996,31.116999999999997
17.096000000000004,19.986,55.258,31.333000000000002
17.066,20.067,55.334,31.596
17.409,20.171,55.602000000000004,31.823999999999998
17.506,20.121,55.964999999999996,31.87
17.569000000000003,20.214,55.931999999999995,32.028999999999996
17.602,20.239,56.272,32.059
17.933,20.322,56.553,32.063
17.828,20.621,56.66,32.283
18.008999999999997,20.584999999999997,56.633,32.342999999999996
