0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.0
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.14500000000000002,0.1
0.129,0.088,0.8260000000000001,0.111
0.129,0.088,2.561,0.493
0.148,0.112,5.194000000000001,0.9219999999999999
0.474,0.255,8.343,2.451
0.33,0.537,11.847999999999999,4.427
0.495,0.752,15.167000000000002,6.985
0.929,1.29,18.918,9.267
1.696,1.5399999999999998,22.794999999999998,11.878
3.035,2.602,27.305,14.33
4.443,4.536,31.738999999999997,16.597
5.888999999999999,6.519,35.340999999999994,18.617
7.327,8.388,38.333,20.153000000000002
8.749,10.014000000000001,40.943,21.902000000000005
9.868,11.475000000000001,43.089999999999996,23.105
10.644,12.834,44.964000000000006,24.43
11.32,14.127,46.57,25.597
11.983,14.864,47.738,26.178
12.626000000000001,15.772,48.946,27.003
13.136999999999999,16.34,49.943,27.409
13.637,17.083000000000002,50.85099999999999,28.093
14.257000000000001,18.018,51.498,28.833
14.577,18.651,52.316,29.537999999999997
14.831,19.081,53.052,29.759999999999998
15.237,19.432,53.349000000000004,30.371
15.21,19.971,54.032,30.451
15.572,20.342000000000002,54.367,30.793
15.992,20.54,54.943,31.1
16.379,20.747999999999998,55.035,31.208
16.683,20.891,55.574,31.669999999999998
16.922,21.005,55.913,31.764
16.894,21.310999999999996,56.256,32.092
17.214,21.47,56.541,32.071999999999996
17.278,21.518,56.873999999999995,32.36
17.265,21.759000000000004,56.980000000000004,32.628
17.436,21.77,57.076,32.69
17.482,21.811,57.2,32.738
17.466,21.81,57.25599999999999,33.056
17.635,21.921999999999997,57.385999999999996,32.968
