0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.14500000000000002,0.088
0.088,0.088,0.5920000000000001,0.144
0.091,0.088,2.7220000000000004,0.386
0.195,0.112,5.409999999999999,0.901
0.25,0.095,8.466,2.339
0.514,0.244,11.831,4.534000000000001
0.886,0.531,15.283999999999999,6.814
0.963,1.069,18.919,9.067
1.351,1.334,22.921,11.505
2.6759999999999997,2.6489999999999996,27.196,14.115
4.12,4.789000000000001,31.6,16.454
5.6690000000000005,6.6690000000000005,35.348,18.458000000000002
6.959,8.308,38.202000000000005,20.141000000000002
8.312999999999999,9.8,40.826,21.645000000000003
9.33,11.225,42.893,22.819
10.44,12.468,44.758,24.012999999999998
11.2,13.484,46.35000000000001,24.973
11.903,14.347999999999999,47.585,25.834
12.288,15.081,48.797,26.584999999999997
13.013,15.91,49.70400000000001,26.996000000000002
13.528,16.608999999999998,50.682,27.592
14.123999999999999,16.907,51.522000000000006,28.148
14.47,17.362,52.36200000000001,28.593000000000004
15.022,17.703,52.774,29.208000000000002
15.303,17.963,53.372,29.611000000000004
15.754999999999999,18.582,54.025000000000006,29.937
15.963000000000001,19.054,54.635000000000005,30.526
16.461,19.252,54.985,30.747
16.658,19.526999999999997,55.431,30.843
16.746,19.566,56.005,31.235
16.857000000000003,19.777,56.111,31.422
17.006,19.862000000000002,56.13100000000001,31.549
17.241,20.115,56.489000000000004,31.737
17.217,20.311,56.68500000000001,31.91
17.232999999999997,20.433,56.721,31.963
17.285999999999998,20.523,56.90899999999999,32.153999999999996
17.404999999999998,20.632,57.193,32.28
17.482,20.782999999999998,57.187,32.324
17.547,20.794,57.181999999999995,32.358000000000004
