0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.246,0.088
0.088,0.129,1.018,0.099
0.091,0.129,2.7239999999999998,0.585
0.194,0.153,5.378,1.06
0.262,0.14900000000000002,8.449,2.628
0.412,0.21700000000000003,11.799,4.889
0.556,0.595,15.237,7.236
1.0070000000000001,0.8,19.052,9.625
1.518,1.427,23.016,12.142
2.662,2.715,27.583,14.752999999999998
4.095,4.648000000000001,31.844,17.036
5.622999999999999,6.731,35.643,19.061
7.253,8.472000000000001,38.496,20.765
8.692,10.228,41.099000000000004,22.277
9.613,11.762,43.29,23.594
10.511000000000001,13.184,45.354,24.676000000000002
11.224,14.19,46.893,25.702
12.004999999999999,15.405,48.13999999999999,26.537
12.607999999999999,16.111,49.266999999999996,27.305000000000003
13.091000000000001,16.650000000000002,50.395,27.902
13.641,17.514000000000003,51.294000000000004,28.645000000000003
13.967,18.023,52.044,29.262
14.228,18.414,52.650999999999996,29.647000000000002
14.734000000000002,18.928,53.248000000000005,29.781
15.15,19.346000000000004,53.918,30.426000000000002
15.682,19.471999999999998,54.48,30.631
15.917000000000002,19.659,54.907,30.938000000000002
16.146,20.222,55.444,31.052999999999997
16.537,20.489,55.688,31.355999999999998
16.573,20.496999999999996,55.974000000000004,31.684
16.593,20.482,56.264,31.694
16.805999999999997,20.874,56.577,31.816999999999997
16.982,21.015000000000004,56.884,31.937
17.122,21.173,57.169,32.188
17.196,21.241,57.506,32.295
17.188000000000002,21.244,57.704,32.297000000000004
17.252,21.299,57.981,32.293000000000006
17.263,21.428,58.085,32.407000000000004
17.335,21.643,58.190999999999995,32.425
