0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.088
0.071,0.088,0.1,0.088
0.05,0.088,0.1,0.088
0.05,0.088,0.1,0.088
0.05,0.088,0.1,0.088
0.05,0.088,0.1,0.088
0.05,0.088,0.1,0.088
0.05,0.088,0.139,0.088
0.05,0.088,1.117,0.088
0.053,0.088,2.883,0.481
0.156,0.112,5.257000000000001,0.898
0.209,0.095,8.162,2.3169999999999997
0.595,0.474,11.504,4.443
0.659,0.712,15.151000000000002,6.921
1.002,0.882,18.84,9.298
1.4109999999999998,1.335,22.949,11.887
2.298,2.769,27.355,14.251
3.9,5.079,31.578999999999997,16.568
5.276,6.884,35.175,18.692000000000004
6.751,8.866,38.131,20.492
8.075,10.686999999999998,40.61899999999999,22.112000000000002
9.155999999999999,11.982,42.732,23.197000000000003
10.067,13.056,44.663,24.273
10.895,14.088,46.298,25.415999999999997
11.65,14.857,47.686,26.356
12.283000000000001,15.652000000000001,48.984,27.134
12.803,16.475,50.013999999999996,27.646
13.246,16.983,50.84199999999999,28.449
13.582999999999998,17.738,51.634,28.900000000000002
13.931,18.314,52.37799999999999,29.225
14.183,18.691000000000003,53.133,29.694000000000003
14.654000000000002,19.023,53.69,30.073
15.008999999999999,19.426000000000002,54.131,30.653000000000002
15.282000000000002,19.812,54.516,31.019000000000002
15.359,19.818,54.784,31.046
15.617,20.287000000000003,55.214999999999996,31.226
15.643,20.480999999999998,55.477,31.366000000000003
15.831999999999999,20.678,55.713,31.460000000000004
16.373,20.925,55.827,31.560000000000002
16.461,21.087,55.908,31.768
16.498,21.241,56.409000000000006,32.061
16.637999999999998,21.563999999999997,56.817,32.313
16.753,21.743,57.085,32.4
16.939,21.777,57.12199999999999,32.64
16.942999999999998,21.977,57.117,32.741
17.092,21.922,57.284,32.764
