0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.129,0.129,0.088
0.1,0.129,0.129,0.088
0.1,0.129,0.129,0.088
0.1,0.129,0.129,0.088
0.1,0.129,0.129,0.088
0.1,0.129,0.129,0.088
0.1,0.129,0.129,0.088
0.1,0.129,0.169,0.088
0.1,0.129,0.7959999999999999,0.099
0.103,0.129,2.4200000000000004,0.264
0.117,0.129,5.2170000000000005,0.927
0.199,0.315,8.238999999999999,2.1050000000000004
0.339,0.585,11.632,4.2139999999999995
0.636,0.652,15.206,6.617999999999999
1.004,1.2329999999999999,18.913999999999998,8.959
1.8170000000000002,1.2650000000000001,22.886000000000003,11.44
3.011,2.4749999999999996,27.268,14.048
4.327,4.859,31.552000000000003,16.523
5.73,6.751,34.965,18.3
7.051,8.71,38.010000000000005,20.092
8.285,10.374,40.501000000000005,21.398000000000003
9.48,11.762,42.582,22.695999999999998
10.364,12.851999999999999,44.402,23.664
11.193,13.945,46.029,24.537
11.979,14.994000000000002,47.517,25.473999999999997
12.49,15.913,48.818,26.198999999999998
13.292,16.451999999999998,49.863,27.017
13.712,17.285,50.689,27.743
14.040999999999999,17.611,51.396,27.893
14.482,18.124000000000002,52.128,28.369
14.814999999999998,18.367,52.764,28.828
15.102,18.735,53.312000000000005,29.211
15.404,19.187,53.889,29.624
15.407000000000002,19.752000000000002,53.86299999999999,29.913999999999998
15.77,19.973000000000003,54.164,30.395
15.825,20.392999999999997,54.556000000000004,30.605999999999998
16.256999999999998,20.816,54.896,30.834
16.173000000000002,20.986,55.204,31.106
16.416999999999998,21.099,55.711999999999996,31.428
16.628999999999998,21.344,55.825,31.643
16.628999999999998,21.514,56.178999999999995,31.981
16.616999999999997,21.790000000000003,56.557,32.065
16.628999999999998,21.766000000000002,56.57,32.272
16.679,21.910999999999998,56.662000000000006,32.208
16.674,22.019000000000002,56.754,32.330000000000005
16.753,22.167,56.955,32.519
